gene_symbol	disease_title	classification_title	moi_title
ADA	"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency"	Supportive	Autosomal recessive
ADA	Omenn syndrome	Supportive	Autosomal recessive
ADA	"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency"	Definitive	Autosomal recessive
ADA2	vasculitis due to ADA2 deficiency	Strong	Autosomal recessive
ADA2	Sneddon syndrome	Moderate	Autosomal recessive
ADA2	polyarteritis nodosa	Moderate	Autosomal recessive
ADA2	Diamond-Blackfan anemia	Supportive	Autosomal dominant
ADA2	Sneddon syndrome	Supportive	Autosomal dominant
ADA2	vasculitis due to ADA2 deficiency	Supportive	Autosomal recessive
ADAM10	reticulate acropigmentation of Kitamura	Moderate	Autosomal dominant
ADAM10	reticulate acropigmentation of Kitamura	Supportive	Autosomal dominant
ADAM10	reticulate acropigmentation of Kitamura	Strong	Autosomal dominant
ADAM17	"inflammatory skin and bowel disease, neonatal, 1"	Moderate	Autosomal recessive
ADAM17	neonatal inflammatory skin and bowel disease	Supportive	Autosomal recessive
ADAM17	neonatal inflammatory skin and bowel disease	Strong	Autosomal recessive
ADAM20	male infertility	Limited	Autosomal dominant
ADAM22	"developmental and epileptic encephalopathy, 61"	Moderate	Autosomal recessive
ADAM9	cone-rod dystrophy 9	Moderate	Autosomal recessive
ADAM9	cone-rod dystrophy 9	Strong	Autosomal recessive
ADAM9	cone-rod dystrophy	Supportive	Autosomal dominant
ADAM9	cone-rod dystrophy 9	Definitive	Autosomal recessive
ADAM9	ADAM9-related retinopathy	Definitive	Autosomal recessive
ADAMTS1	autosomal dominant prognathism	Limited	Autosomal dominant
ADAMTS10	Weill-Marchesani syndrome 1	Moderate	Autosomal recessive
ADAMTS10	Weill-Marchesani syndrome	Supportive	Autosomal dominant
ADAMTS10	Weill-Marchesani syndrome	Strong	Autosomal recessive
ADAMTS13	congenital thrombotic thrombocytopenic purpura	Strong	Autosomal recessive
ADAMTS13	congenital thrombotic thrombocytopenic purpura	Strong	Autosomal recessive
ADAMTS13	congenital thrombotic thrombocytopenic purpura	Supportive	Autosomal recessive
ADAMTS13	congenital thrombotic thrombocytopenic purpura	Definitive	Autosomal recessive
ADAMTS17	"Weill-Marchesani 4 syndrome, recessive"	Moderate	Autosomal recessive
ADAMTS17	"Weill-Marchesani 4 syndrome, recessive"	Strong	Autosomal recessive
ADAMTS17	"Weill-Marchesani 4 syndrome, recessive"	Supportive	Autosomal recessive
ADAMTS17	"Weill-Marchesani 4 syndrome, recessive"	Definitive	Autosomal recessive
ADAMTS18	inherited retinal dystrophy	Limited	Autosomal recessive
ADAMTS18	microcornea-myopic chorioretinal atrophy	Strong	Autosomal recessive
ADAMTS18	microcornea-myopic chorioretinal atrophy	Limited	Autosomal recessive
ADAMTS18	microcornea-myopic chorioretinal atrophy	Supportive	Autosomal recessive
ADAMTS18	microcornea-myopic chorioretinal atrophy	Definitive	Autosomal recessive
ADAMTS2	"Ehlers-Danlos syndrome, dermatosparaxis type"	Definitive	Autosomal recessive
ADAMTS2	"Ehlers-Danlos syndrome, dermatosparaxis type"	Strong	Autosomal recessive
ADAMTS2	"Ehlers-Danlos syndrome, dermatosparaxis type"	Strong	Autosomal recessive
ADAMTS2	"Ehlers-Danlos syndrome, dermatosparaxis type"	Strong	Autosomal recessive
ADAMTS2	"Ehlers-Danlos syndrome, dermatosparaxis type"	Supportive	Autosomal recessive
ADAMTS3	hennekam lymphangiectasia-lymphedema syndrome 3	Moderate	Autosomal recessive
ADAMTS3	Hennekam syndrome	Supportive	Autosomal recessive
ADAMTS3	hennekam lymphangiectasia-lymphedema syndrome 3	Strong	Autosomal recessive
ADAMTS6	Tourette syndrome	Limited	Unknown
ADAMTS9	nephronophthisis 1	Supportive	Autosomal recessive
ADAMTS9	ciliopathy	Limited	Autosomal recessive
ADAMTSL2	geleophysic dysplasia 1	Strong	Autosomal recessive
ADAMTSL2	Ehlers-Danlos syndrome	Limited	Autosomal dominant
ADAMTSL2	geleophysic dysplasia 1	Strong	Autosomal recessive
ADAMTSL4	"ectopia lentis 2, isolated, autosomal recessive"	Strong	Autosomal recessive
ADAMTSL4	ectopia lentis et pupillae	Strong	Autosomal recessive
ADAMTSL4	isolated ectopia lentis	Supportive	Autosomal dominant
ADAR	dyschromatosis symmetrica hereditaria	Definitive	Autosomal dominant
ADAR	Aicardi-Goutieres syndrome 6	Definitive	Autosomal recessive
ADAR	Aicardi-Goutieres syndrome 6	Definitive	Autosomal dominant
ADAR	Aicardi-Goutieres syndrome 6	Strong	Autosomal dominant
ADAR	Aicardi-Goutieres syndrome 6	Strong	Autosomal recessive
ADAR	Aicardi-Goutieres syndrome 6	Moderate	Autosomal recessive
ADAR	Aicardi-Goutieres syndrome	Supportive	Autosomal dominant
ADAR	dyschromatosis symmetrica hereditaria	Supportive	Autosomal dominant
ADAR	familial infantile bilateral striatal necrosis	Supportive	Autosomal dominant
ADAR	Aicardi-Goutieres syndrome	Strong	Autosomal recessive
ADAR	dyschromatosis symmetrica hereditaria	Strong	Autosomal dominant
ADAR	Leigh syndrome	Limited	Autosomal recessive
ADARB1	"neurodevelopmental disorder with hypotonia, microcephaly, and seizures"	Moderate	Autosomal recessive
ADARB1	"neurodevelopmental disorder with hypotonia, microcephaly, and seizures"	Strong	Autosomal recessive
ADAT3	intellectual disability-strabismus syndrome	Moderate	Autosomal recessive
ADAT3	intellectual disability-strabismus syndrome	Supportive	Autosomal recessive
ADAT3	intellectual disability-strabismus syndrome	Strong	Autosomal recessive
ADCY1	autosomal recessive nonsyndromic hearing loss 44	Limited	Autosomal recessive
ADCY1	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
ADCY1	"hearing loss, autosomal recessive"	Limited	Autosomal recessive
ADCY1	"hearing loss, autosomal recessive"	Limited	Autosomal recessive
ADCY10	"hypercalciuria, absorptive, 2"	Strong	Autosomal dominant
ADCY10	"hypercalciuria, absorptive, 2"	Limited	Autosomal dominant
ADCY10	idiopathic inherited hypercalciuria	Supportive	Autosomal dominant
ADCY3	body mass index quantitative trait locus 19	Strong	Autosomal recessive
ADCY5	familial dyskinesia and facial myokymia	Moderate	Autosomal dominant
ADCY5	familial dyskinesia and facial myokymia	Strong	Autosomal dominant
ADCY5	choreatic disease	Supportive	Autosomal dominant
ADCY5	familial dyskinesia and facial myokymia	Supportive	Autosomal dominant
ADCY6	lethal congenital contracture syndrome 8	Moderate	Autosomal recessive
ADCY6	lethal congenital contracture syndrome 8	Strong	Autosomal recessive
ADCY6	hypomyelination neuropathy-arthrogryposis syndrome	Supportive	Autosomal recessive
ADD3	"cerebral palsy, spastic quadriplegic, 3"	Limited	Autosomal recessive
ADD3	spastic quadriplegic cerebral palsy	Supportive	Autosomal recessive
ADD3	complex neurodevelopmental disorder with motor features	Moderate	Autosomal recessive
ADGRE2	autosomal dominant vibratory urticaria	Limited	Unknown
ADGRE2	autosomal dominant vibratory urticaria	Supportive	Autosomal dominant
ADGRG1	bilateral frontoparietal polymicrogyria	Definitive	Autosomal recessive
ADGRG2	congenital bilateral absence of vas deferens	Supportive	Autosomal recessive
ADGRG4	autism spectrum disorder	Limited	Autosomal dominant
ADGRG6	lethal congenital contracture syndrome 9	Definitive	Autosomal recessive
ADGRG6	lethal congenital contracture syndrome 9	Moderate	Autosomal recessive
ADGRG6	lethal congenital contracture syndrome 9	Strong	Autosomal recessive
ADGRG6	intellectual disability	Limited	Autosomal recessive
ADGRV1	Usher syndrome type 2C	Strong	Autosomal recessive
ADGRV1	"febrile seizures, familial, 4"	Limited	Autosomal dominant
ADGRV1	Usher syndrome type 2	Supportive	Autosomal recessive
ADGRV1	nonsyndromic genetic hearing loss	Disputed Evidence	Autosomal recessive
ADGRV1	Usher syndrome type 2	Definitive	Autosomal recessive
ADIPOR1	retinitis pigmentosa	Limited	Autosomal dominant
ADK	adenosine kinase deficiency	Strong	Autosomal recessive
ADK	adenosine kinase deficiency	Supportive	Autosomal recessive
ADK	adenosine kinase deficiency	Definitive	Autosomal recessive
ADNP	ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder	Definitive	Autosomal dominant
ADNP	ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder	Definitive	Autosomal dominant
ADNP	ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder	Strong	Autosomal dominant
ADNP	ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder	Supportive	Unknown
ADNP	ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder	Definitive	Autosomal dominant
ADRA2A	lipodystrophy	Limited	Autosomal dominant
ADRA2B	benign adult familial myoclonic epilepsy	Supportive	Autosomal dominant
ADSL	adenylosuccinate lyase deficiency	Definitive	Autosomal recessive
ADSL	adenylosuccinate lyase deficiency	Strong	Autosomal recessive
ADSL	adenylosuccinate lyase deficiency	Supportive	Autosomal recessive
ADSL	adenylosuccinate lyase deficiency	Definitive	Autosomal recessive
AEBP1	"Ehlers-Danlos syndrome, classic-like, 2"	Strong	Autosomal recessive
AEBP1	"Ehlers-Danlos syndrome, classic-like, 2"	Strong	Autosomal recessive
AEBP1	"Ehlers-Danlos syndrome, classic-like, 2"	Moderate	Autosomal recessive
AEBP1	"Ehlers-Danlos syndrome, classic-like, 2"	Strong	Autosomal recessive
AEBP1	"Ehlers-Danlos syndrome, classic-like, 2"	Supportive	Autosomal recessive
AFF2	FRAXE intellectual disability	Definitive	X-linked recessive
AFF2	FRAXE intellectual disability	Strong	X-linked
AFF2	FRAXE intellectual disability	Supportive	X-linked
AFF2	non-syndromic X-linked intellectual disability	Definitive	X-linked
AFF4	cognitive impairment - coarse facies - heart defects - obesity - pulmonary involvement - short stature - skeletal dysplasia syndrome	Strong	Autosomal dominant
AFF4	cognitive impairment - coarse facies - heart defects - obesity - pulmonary involvement - short stature - skeletal dysplasia syndrome	Supportive	Autosomal dominant
AFF4	cognitive impairment - coarse facies - heart defects - obesity - pulmonary involvement - short stature - skeletal dysplasia syndrome	Strong	Autosomal dominant
AFG3L2	spinocerebellar ataxia type 28	Strong	Autosomal dominant
AFG3L2	spastic ataxia 5	Strong	Autosomal recessive
AFG3L2	spinocerebellar ataxia type 28	Supportive	Autosomal dominant
AFG3L2	spastic ataxia 5	Supportive	Autosomal recessive
AFG3L2	spinocerebellar ataxia type 28	Definitive	Autosomal dominant
AFP	congenital deficiency in alpha-fetoprotein	No Known Disease Relationship	Autosomal recessive
AFP	hereditary persistence of alpha-fetoprotein	Supportive	Autosomal dominant
AGA	aspartylglucosaminuria	Definitive	Autosomal recessive
AGA	aspartylglucosaminuria	Definitive	Autosomal recessive
AGA	aspartylglucosaminuria	Strong	Autosomal recessive
AGA	aspartylglucosaminuria	Supportive	Autosomal recessive
AGA	aspartylglucosaminuria	Definitive	Autosomal recessive
AGBL1	Fuchs' endothelial dystrophy	Supportive	Autosomal dominant
AGBL2	epilepsy	Limited	Autosomal recessive
AGBL5	retinitis pigmentosa 75	Strong	Autosomal recessive
AGBL5	retinitis pigmentosa	Supportive	Autosomal dominant
AGK	Sengers syndrome	Definitive	Autosomal recessive
AGK	Sengers syndrome	Supportive	Autosomal recessive
AGK	total early-onset cataract	Supportive	Autosomal dominant
AGK	Sengers syndrome	Strong	Autosomal recessive
AGL	glycogen storage disease III	Definitive	Autosomal recessive
AGL	glycogen storage disease III	Definitive	Autosomal recessive
AGL	glycogen storage disease III	Strong	Autosomal recessive
AGL	glycogen storage disease III	Definitive	Autosomal recessive
AGL	glycogen storage disease III	Definitive	Autosomal recessive
AGL	glycogen storage disease III	Strong	Autosomal recessive
AGL	glycogen storage disease III	Supportive	Autosomal recessive
AGMO	autism spectrum disorder	Limited	Autosomal dominant
AGO2	Lessel-Kreienkamp syndrome	Strong	Autosomal dominant
AGO2	Lessel-Kreienkamp syndrome	Strong	Autosomal dominant
AGPAT2	neonatal diabetes mellitus	Limited	Autosomal recessive
AGPAT2	Berardinelli-Seip congenital lipodystrophy	Supportive	Autosomal recessive
AGPAT2	Berardinelli-Seip congenital lipodystrophy	Strong	Autosomal recessive
AGPAT5	Tourette syndrome	Limited	Unknown
AGPS	rhizomelic chondrodysplasia punctata type 3	Definitive	Autosomal recessive
AGPS	rhizomelic chondrodysplasia punctata type 3	Strong	Autosomal recessive
AGPS	rhizomelic chondrodysplasia punctata type 3	Moderate	Autosomal recessive
AGPS	rhizomelic chondrodysplasia punctata type 3	Definitive	Autosomal recessive
AGPS	alkylglycerone-phosphate synthase deficiency	Definitive	Autosomal recessive
AGRN	congenital myasthenic syndrome 8	Strong	Autosomal recessive
AGRN	congenital myasthenic syndrome 8	Strong	Autosomal recessive
AGRN	postsynaptic congenital myasthenic syndrome	Supportive	Autosomal recessive
AGRN	presynaptic congenital myasthenic syndrome	Supportive	Autosomal dominant
AGT	renal tubular dysgenesis of genetic origin	Supportive	Autosomal recessive
AGT	renal tubular dysgenesis	Strong	Autosomal recessive
AGTPBP1	"neurodegeneration, childhood-onset, with cerebellar atrophy"	Definitive	Autosomal recessive
AGTPBP1	"neurodegeneration, childhood-onset, with cerebellar atrophy"	Strong	Autosomal recessive
AGTPBP1	"neurodegeneration, childhood-onset, with cerebellar atrophy"	Strong	Autosomal recessive
AGTPBP1	pontocerebellar hypoplasia type 1	Supportive	Autosomal recessive
AGTR1	"essential hypertension, genetic"	No Known Disease Relationship	Unknown
AGTR1	renal tubular dysgenesis of genetic origin	Moderate	Autosomal recessive
AGTR1	renal tubular dysgenesis of genetic origin	Supportive	Autosomal recessive
AGTR2	non-syndromic X-linked intellectual disability	Supportive	X-linked
AGTR2	X-linked complex neurodevelopmental disorder	Disputed Evidence	X-linked
AGXT	primary hyperoxaluria type 1	Definitive	Autosomal recessive
AGXT	primary hyperoxaluria type 1	Definitive	Autosomal recessive
AGXT	primary hyperoxaluria type 1	Supportive	Autosomal recessive
AGXT	primary hyperoxaluria type 1	Strong	Autosomal recessive
AGXT	alanine glyoxylate aminotransferase deficiency	Definitive	Autosomal recessive
AHCY	hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	Supportive	Autosomal recessive
AHCY	hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	Strong	Autosomal recessive
AHCY	hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	Moderate	Autosomal recessive
AHDC1	AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome	Strong	Autosomal dominant
AHDC1	AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome	Definitive	Autosomal dominant
AHDC1	AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome	Strong	Autosomal dominant
AHDC1	AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome	Supportive	Autosomal dominant
AHDC1	AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome	Definitive	Autosomal dominant
AHI1	Joubert syndrome 17	Definitive	Autosomal recessive
AHI1	Joubert syndrome 3	Definitive	Autosomal recessive
AHI1	Joubert syndrome 3	Definitive	Autosomal recessive
AHI1	retinitis pigmentosa	Supportive	Autosomal dominant
AHI1	Joubert syndrome	Supportive	Autosomal recessive
AHI1	Joubert syndrome with ocular defect	Supportive	Autosomal recessive
AHI1	retinitis pigmentosa	Limited	Autosomal recessive
AHI1	Joubert syndrome 3	Definitive	Autosomal recessive
AHNAK2	Charcot-Marie-Tooth disease	Limited	Autosomal recessive
AHNAK2	Charcot-Marie-Tooth disease	Limited	Autosomal recessive
AHR	retinitis pigmentosa	Supportive	Autosomal dominant
AHR	foveal hypoplasia	Limited	Autosomal recessive
AICDA	hyper-IgM syndrome type 2	Definitive	Autosomal recessive
AICDA	hyper-IgM syndrome type 2	Strong	Autosomal recessive
AICDA	hyper-IgM syndrome type 2	Definitive	Autosomal recessive
AIFM1	X-linked hereditary sensory and autonomic neuropathy with hearing loss	Strong	X-linked
AIFM1	severe X-linked mitochondrial encephalomyopathy	Strong	X-linked recessive
AIFM1	"spondyloepimetaphyseal dysplasia, Bieganski type"	Supportive	X-linked
AIFM1	Charcot-Marie-Tooth disease X-linked recessive 4	Supportive	X-linked
AIFM1	X-linked hereditary sensory and autonomic neuropathy with hearing loss	Supportive	X-linked
AIFM1	severe X-linked mitochondrial encephalomyopathy	Supportive	X-linked
AIFM1	X-linked hereditary sensory and autonomic neuropathy with hearing loss	Definitive	X-linked
AIFM1	Leigh syndrome	Moderate	X-linked
AIMP1	hypomyelinating leukodystrophy 3	Strong	Autosomal recessive
AIMP1	hypomyelinating leukodystrophy 3	Moderate	Autosomal recessive
AIMP1	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
AIMP1	hypomyelinating leukodystrophy 3	Supportive	Autosomal recessive
AIMP2	"leukodystrophy, hypomyelinating, 17"	Definitive	Autosomal recessive
